"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:19:45.697,     1943.263830,      136.486582,      -18.580641
2020/08/15 07:19:45.717,     1943.271787,      136.490466,      -18.578231
2020/08/15 07:19:45.737,     1943.279754,      136.494350,      -18.575821
2020/08/15 07:19:45.757,     1943.287731,      136.498233,      -18.573411
2020/08/15 07:19:45.777,     1943.295719,      136.502117,      -18.571001
2020/08/15 07:19:45.797,     1943.303716,      136.506001,      -18.568591
2020/08/15 07:19:45.817,     1943.311724,      136.509884,      -18.566181
2020/08/15 07:19:45.837,     1943.319742,      136.513768,      -18.563771
2020/08/15 07:19:45.857,     1943.327771,      136.517651,      -18.561361
2020/08/15 07:19:45.877,     1943.335809,      136.521535,      -18.558952
2020/08/15 07:19:45.897,     1943.343858,      136.525418,      -18.556542
2020/08/15 07:19:45.917,     1943.351918,      136.529301,      -18.554132
2020/08/15 07:19:45.937,     1943.359987,      136.533184,      -18.551722
2020/08/15 07:19:45.957,     1943.368067,      136.537067,      -18.549312
2020/08/15 07:19:45.977,     1943.376156,      136.540950,      -18.546903
2020/08/15 07:19:45.997,     1943.384256,      136.544833,      -18.544493
2020/08/15 07:19:46.017,     1943.392367,      136.548715,      -18.542083
2020/08/15 07:19:46.037,     1943.400487,      136.552598,      -18.539673
2020/08/15 07:19:46.057,     1943.408618,      136.556481,      -18.537264
2020/08/15 07:19:46.077,     1943.416759,      136.560363,      -18.534854
2020/08/15 07:19:46.097,     1943.424910,      136.564245,      -18.532444
2020/08/15 07:19:46.117,     1943.433072,      136.568128,      -18.530035
2020/08/15 07:19:46.137,     1943.441244,      136.572010,      -18.527625
2020/08/15 07:19:46.157,     1943.449426,      136.575892,      -18.525215
2020/08/15 07:19:46.177,     1943.457618,      136.579774,      -18.522806
2020/08/15 07:19:46.197,     1943.465821,      136.583656,      -18.520396
2020/08/15 07:19:46.217,     1943.474033,      136.587538,      -18.517987
2020/08/15 07:19:46.237,     1943.482256,      136.591420,      -18.515577
2020/08/15 07:19:46.257,     1943.490489,      136.595301,      -18.513168
2020/08/15 07:19:46.277,     1943.498733,      136.599183,      -18.510758
2020/08/15 07:19:46.297,     1943.506987,      136.603065,      -18.508349
2020/08/15 07:19:46.317,     1943.515250,      136.606946,      -18.505939
2020/08/15 07:19:46.337,     1943.523525,      136.610827,      -18.503530
2020/08/15 07:19:46.357,     1943.531809,      136.614709,      -18.501121
2020/08/15 07:19:46.377,     1943.540104,      136.618590,      -18.498711
2020/08/15 07:19:46.397,     1943.548408,      136.622471,      -18.496302
2020/08/15 07:19:46.417,     1943.556724,      136.626352,      -18.493893
2020/08/15 07:19:46.437,     1943.565049,      136.630233,      -18.491483
2020/08/15 07:19:46.457,     1943.573384,      136.634114,      -18.489074
2020/08/15 07:19:46.477,     1943.581730,      136.637995,      -18.486665
2020/08/15 07:19:46.497,     1943.590086,      136.641875,      -18.484255
2020/08/15 07:19:46.517,     1943.598453,      136.645756,      -18.481846
2020/08/15 07:19:46.537,     1943.606829,      136.649636,      -18.479437
2020/08/15 07:19:46.557,     1943.615216,      136.653517,      -18.477028
2020/08/15 07:19:46.577,     1943.623613,      136.657397,      -18.474619
2020/08/15 07:19:46.597,     1943.632020,      136.661277,      -18.472209
2020/08/15 07:19:46.617,     1943.640438,      136.665158,      -18.469800
2020/08/15 07:19:46.637,     1943.648865,      136.669038,      -18.467391
2020/08/15 07:19:46.657,     1943.657303,      136.672918,      -18.464982
2020/08/15 07:19:46.677,     1943.665751,      136.676798,      -18.462573
2020/08/15 07:19:46.697,     1943.674210,      136.680677,      -18.460164
2020/08/15 07:19:46.717,     1943.682679,      136.684557,      -18.457755
2020/08/15 07:19:46.737,     1943.691157,      136.688437,      -18.455346
2020/08/15 07:19:46.757,     1943.699647,      136.692316,      -18.452937
2020/08/15 07:19:46.777,     1943.708146,      136.696196,      -18.450528
2020/08/15 07:19:46.797,     1943.716655,      136.700075,      -18.448119
2020/08/15 07:19:46.817,     1943.725175,      136.703955,      -18.445710
2020/08/15 07:19:46.837,     1943.733705,      136.707834,      -18.443301
2020/08/15 07:19:46.857,     1943.742246,      136.711713,      -18.440892
2020/08/15 07:19:46.877,     1943.750796,      136.715592,      -18.438483
2020/08/15 07:19:46.897,     1943.759357,      136.719471,      -18.436074
2020/08/15 07:19:46.917,     1943.767928,      136.723350,      -18.433665
2020/08/15 07:19:46.937,     1943.776509,      136.727229,      -18.431257
2020/08/15 07:19:46.957,     1943.785101,      136.731108,      -18.428848
2020/08/15 07:19:46.977,     1943.793702,      136.734986,      -18.426439
2020/08/15 07:19:46.997,     1943.802314,      136.738865,      -18.424030
2020/08/15 07:19:47.017,     1943.810936,      136.742743,      -18.421622
2020/08/15 07:19:47.037,     1943.819569,      136.746622,      -18.419213
2020/08/15 07:19:47.057,     1943.828211,      136.750500,      -18.416804
2020/08/15 07:19:47.077,     1943.836864,      136.754378,      -18.414395
2020/08/15 07:19:47.097,     1943.845527,      136.758256,      -18.411987
2020/08/15 07:19:47.117,     1943.854201,      136.762134,      -18.409578
2020/08/15 07:19:47.137,     1943.862884,      136.766012,      -18.407170
2020/08/15 07:19:47.157,     1943.871578,      136.769890,      -18.404761
2020/08/15 07:19:47.177,     1943.880282,      136.773768,      -18.402352
2020/08/15 07:19:47.197,     1943.888996,      136.777646,      -18.399944
2020/08/15 07:19:47.217,     1943.897721,      136.781523,      -18.397535
2020/08/15 07:19:47.237,     1943.906456,      136.785401,      -18.395127
2020/08/15 07:19:47.257,     1943.915201,      136.789278,      -18.392718
2020/08/15 07:19:47.277,     1943.923956,      136.793155,      -18.390310
2020/08/15 07:19:47.297,     1943.932721,      136.797033,      -18.387901
2020/08/15 07:19:47.317,     1943.941497,      136.800910,      -18.385493
2020/08/15 07:19:47.337,     1943.950283,      136.804787,      -18.383085
2020/08/15 07:19:47.357,     1943.959079,      136.808664,      -18.380676
2020/08/15 07:19:47.377,     1943.967885,      136.812541,      -18.378268
2020/08/15 07:19:47.397,     1943.976702,      136.816418,      -18.375859
2020/08/15 07:19:47.417,     1943.985528,      136.820295,      -18.373451
2020/08/15 07:19:47.437,     1943.994366,      136.824171,      -18.371043
2020/08/15 07:19:47.457,     1944.003213,      136.828048,      -18.368635
2020/08/15 07:19:47.477,     1944.012070,      136.831924,      -18.366226
2020/08/15 07:19:47.497,     1944.020938,      136.835801,      -18.363818
2020/08/15 07:19:47.517,     1944.029816,      136.839677,      -18.361410
2020/08/15 07:19:47.537,     1944.038704,      136.843553,      -18.359002
2020/08/15 07:19:47.557,     1944.047603,      136.847429,      -18.356593
2020/08/15 07:19:47.577,     1944.056511,      136.851305,      -18.354185
2020/08/15 07:19:47.597,     1944.065430,      136.855181,      -18.351777
2020/08/15 07:19:47.617,     1944.074359,      136.859057,      -18.349369
2020/08/15 07:19:47.637,     1944.083298,      136.862933,      -18.346961
2020/08/15 07:19:47.657,     1944.092248,      136.866809,      -18.344553
2020/08/15 07:19:47.677,     1944.101208,      136.870684,      -18.342145
2020/08/15 07:19:47.697,     1944.110178,      136.874560,      -18.339737
2020/08/15 07:19:47.717,     1944.119158,      136.878435,      -18.337329
2020/08/15 07:19:47.737,     1944.128149,      136.882311,      -18.334921
2020/08/15 07:19:47.757,     1944.137149,      136.886186,      -18.332513
2020/08/15 07:19:47.777,     1944.146160,      136.890061,      -18.330105
2020/08/15 07:19:47.797,     1944.155181,      136.893936,      -18.327697
2020/08/15 07:19:47.817,     1944.164213,      136.897811,      -18.325289
2020/08/15 07:19:47.837,     1944.173254,      136.901686,      -18.322881
2020/08/15 07:19:47.857,     1944.182306,      136.905561,      -18.320474
2020/08/15 07:19:47.877,     1944.191368,      136.909436,      -18.318066
2020/08/15 07:19:47.897,     1944.200441,      136.913311,      -18.315658
2020/08/15 07:19:47.917,     1944.209523,      136.917185,      -18.313250
2020/08/15 07:19:47.937,     1944.218616,      136.921060,      -18.310842
2020/08/15 07:19:47.957,     1944.227719,      136.924934,      -18.308435
2020/08/15 07:19:47.977,     1944.236832,      136.928809,      -18.306027
2020/08/15 07:19:47.997,     1944.245955,      136.932683,      -18.303619
2020/08/15 07:19:48.017,     1944.255089,      136.936557,      -18.301212
2020/08/15 07:19:48.037,     1944.264233,      136.940431,      -18.298804
2020/08/15 07:19:48.057,     1944.273387,      136.944305,      -18.296396
2020/08/15 07:19:48.077,     1944.282551,      136.948179,      -18.293989
2020/08/15 07:19:48.097,     1944.291726,      136.952053,      -18.291581
2020/08/15 07:19:48.117,     1944.300911,      136.955927,      -18.289174
2020/08/15 07:19:48.137,     1944.310106,      136.959800,      -18.286766
2020/08/15 07:19:48.157,     1944.319311,      136.963674,      -18.284359
2020/08/15 07:19:48.177,     1944.328526,      136.967547,      -18.281951
2020/08/15 07:19:48.197,     1944.337752,      136.971421,      -18.279544
2020/08/15 07:19:48.217,     1944.346988,      136.975294,      -18.277136
2020/08/15 07:19:48.237,     1944.356234,      136.979167,      -18.274729
2020/08/15 07:19:48.257,     1944.365491,      136.983040,      -18.272321
2020/08/15 07:19:48.277,     1944.374757,      136.986913,      -18.269914
2020/08/15 07:19:48.297,     1944.384034,      136.990786,      -18.267507
2020/08/15 07:19:48.317,     1944.393321,      136.994659,      -18.265099
2020/08/15 07:19:48.337,     1944.402618,      136.998532,      -18.262692
2020/08/15 07:19:48.357,     1944.411926,      137.002404,      -18.260285
2020/08/15 07:19:48.377,     1944.421243,      137.006277,      -18.257878
2020/08/15 07:19:48.397,     1944.430571,      137.010150,      -18.255470
2020/08/15 07:19:48.417,     1944.439909,      137.014022,      -18.253063
2020/08/15 07:19:48.437,     1944.449258,      137.017894,      -18.250656
2020/08/15 07:19:48.457,     1944.458616,      137.021767,      -18.248249
2020/08/15 07:19:48.477,     1944.467985,      137.025639,      -18.245842
2020/08/15 07:19:48.497,     1944.477364,      137.029511,      -18.243434
2020/08/15 07:19:48.517,     1944.486754,      137.033383,      -18.241027
2020/08/15 07:19:48.537,     1944.496153,      137.037255,      -18.238620
2020/08/15 07:19:48.557,     1944.505563,      137.041127,      -18.236213
2020/08/15 07:19:48.577,     1944.514983,      137.044998,      -18.233806
2020/08/15 07:19:48.597,     1944.524413,      137.048870,      -18.231399
2020/08/15 07:19:48.617,     1944.533853,      137.052741,      -18.228992
2020/08/15 07:19:48.637,     1944.543304,      137.056613,      -18.226585
2020/08/15 07:19:48.657,     1944.552765,      137.060484,      -18.224178
2020/08/15 07:19:48.677,     1944.562236,      137.064356,      -18.221771
2020/08/15 07:19:48.697,     1944.571717,      137.068227,      -18.219365
2020/08/15 07:19:48.717,     1944.581208,      137.072098,      -18.216958
2020/08/15 07:19:48.737,     1944.590710,      137.075969,      -18.214551
2020/08/15 07:19:48.757,     1944.600222,      137.079840,      -18.212144
2020/08/15 07:19:48.777,     1944.609744,      137.083711,      -18.209737
2020/08/15 07:19:48.797,     1944.619277,      137.087582,      -18.207331
2020/08/15 07:19:48.817,     1944.628819,      137.091452,      -18.204924
2020/08/15 07:19:48.837,     1944.638372,      137.095323,      -18.202517
2020/08/15 07:19:48.857,     1944.647935,      137.099193,      -18.200110
2020/08/15 07:19:48.877,     1944.657508,      137.103064,      -18.197704
2020/08/15 07:19:48.897,     1944.667092,      137.106934,      -18.195297
2020/08/15 07:19:48.917,     1944.676685,      137.110804,      -18.192890
2020/08/15 07:19:48.937,     1944.686289,      137.114674,      -18.190484
2020/08/15 07:19:48.957,     1944.695903,      137.118545,      -18.188077
2020/08/15 07:19:48.977,     1944.705528,      137.122415,      -18.185671
2020/08/15 07:19:48.997,     1944.715162,      137.126284,      -18.183264
2020/08/15 07:19:49.017,     1944.724807,      137.130154,      -18.180858
2020/08/15 07:19:49.037,     1944.734462,      137.134024,      -18.178451
2020/08/15 07:19:49.057,     1944.744127,      137.137894,      -18.176045
2020/08/15 07:19:49.077,     1944.753803,      137.141763,      -18.173638
2020/08/15 07:19:49.097,     1944.763488,      137.145633,      -18.171232
2020/08/15 07:19:49.117,     1944.773184,      137.149502,      -18.168826
2020/08/15 07:19:49.137,     1944.782890,      137.153371,      -18.166419
2020/08/15 07:19:49.157,     1944.792607,      137.157240,      -18.164013
2020/08/15 07:19:49.177,     1944.802333,      137.161110,      -18.161607
2020/08/15 07:19:49.197,     1944.812070,      137.164979,      -18.159200
2020/08/15 07:19:49.217,     1944.821817,      137.168847,      -18.156794
2020/08/15 07:19:49.237,     1944.831574,      137.172716,      -18.154388
2020/08/15 07:19:49.257,     1944.841342,      137.176585,      -18.151982
2020/08/15 07:19:49.277,     1944.851119,      137.180454,      -18.149575
2020/08/15 07:19:49.297,     1944.860907,      137.184322,      -18.147169
2020/08/15 07:19:49.317,     1944.870705,      137.188191,      -18.144763
2020/08/15 07:19:49.337,     1944.880513,      137.192059,      -18.142357
2020/08/15 07:19:49.357,     1944.890332,      137.195928,      -18.139951
2020/08/15 07:19:49.377,     1944.900161,      137.199796,      -18.137545
2020/08/15 07:19:49.397,     1944.909999,      137.203664,      -18.135139
2020/08/15 07:19:49.417,     1944.919849,      137.207532,      -18.132733
2020/08/15 07:19:49.437,     1944.929708,      137.211400,      -18.130327
2020/08/15 07:19:49.457,     1944.939577,      137.215268,      -18.127921
2020/08/15 07:19:49.477,     1944.949457,      137.219136,      -18.125515
2020/08/15 07:19:49.497,     1944.959347,      137.223003,      -18.123109
2020/08/15 07:19:49.517,     1944.969247,      137.226871,      -18.120703
2020/08/15 07:19:49.537,     1944.979158,      137.230738,      -18.118297
2020/08/15 07:19:49.557,     1944.989078,      137.234606,      -18.115891
2020/08/15 07:19:49.577,     1944.999009,      137.238473,      -18.113486
